char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.07,0.0,0
0.0,0.0,0.0,0.0,1.08,0.0,0
0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.129,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.06,0.0,0
1.739,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.14,0.0,0
0.17800000000000002,0.0,0.0,0.0,0.0,0.0,0
0.636,0.0,0.0,0.0,0.0,0.0,0
0.444,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.032,0.0,0.11,0.23,0.0,0
0.0,0.024,0.0,0.0,0.17,0.0,0
0.0,0.021,0.0,0.0,0.22,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.28300000000000003,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,0.0,0.13,0.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.41,0.0,0
0.002,0.006999999999999999,0.0,0.05,0.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.52,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.024,0.0,0.0,0.13,0.94,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.19699999999999998,0.0,0.0,0.0,1.28,0.0,0
0.502,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.9,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.23,0.0,0.0,0.0,0
0.135,0.0,0.0,0.0,0.0,0.0,0
0.040999999999999995,0.040999999999999995,0.0,0.1,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.026000000000000002,0.0,0.0,0.0,0.96,0.0,0
0.0,0.0,0.0,0.0,0.65,0.0,0
0.043,0.0,0.0,0.25,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.05,0.0,0.0,0.0,2.22,0.0,0
0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.83,0.0,0
0.0,0.037000000000000005,0.0,0.0,1.45,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.374,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.11,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.23800000000000002,0.0,0.0,0.0,0.0,0.0,0
0.102,0.0,0.0,0.0,0.0,0.0,0
0.159,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.235,0.0,0.0,2.4,1.6,0.0,0
0.0,0.023,0.0,0.0,0.0,0.0,0
0.013999999999999999,0.0,0.0,0.0,0.5,0.0,0
0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0
0.336,0.0,0.0,0.0,0.0,0.0,0
0.0,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.17,0.0,0
0.0,0.0,0.0,0.8,0.0,0.0,0
0.0,0.0,0.0,1.02,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.88,0.0,0
0.188,0.0,0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0.71,0.0,0
0.049,0.0,0.0,0.0,0.0,0.0,0
0.0,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.055,0.0,0.0,0.0,3.04,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.139,0.0,0.0,0.0,0.0,0.0,0
0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0
0.862,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.03,0.0,0
0.09300000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.34,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.33,0.0,0
0.047,0.061,0.0,0.13,0.65,0.0,0
0.0,0.0,0.0,0.0,3.22,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.016,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.054000000000000006,0.0,0.0,0.0,0.32,0.0,0
0.133,0.0,0.0,0.0,0.78,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.055,0.0,0.0,0.0,1.42,0.0,0
0.11900000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.43,0.0,0
0.348,0.0,0.0,0.0,0.0,0.0,0
0.0,0.045,0.0,0.0,0.52,0.0,0
0.0,0.054000000000000006,0.0,0.0,0.62,0.0,0
0.0,0.0,0.0,0.0,0.31,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.062,0.0,0.0,0.71,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.063,0.0,0.1,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.62,0.62,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.265,0.0,0.0,0.0,0.8,0
0.0,0.059000000000000004,0.0,0.1,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.204,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.39,0.0,0
0.139,0.0,0.0,0.0,0.0,0.0,0
0.077,0.0,0.0,0.6,1.21,0.0,0
0.0,0.0,0.0,0.0,0.82,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.111,0.223,0.0,0.0,0.73,0.0,0
0.361,0.18,0.0,1.75,0.87,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.94,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6509999999999999,0.0,0.0,3.5,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4,0.0,0
0.285,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.08199999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.09699999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.018000000000000002,0.0,0.0,0.0,1.99,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.021,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.64,0.0,0
0.135,0.067,0.22,0.68,1.59,0.0,0
0.0,0.0,0.0,0.0,1.44,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.24,0
0.0,0.0,0.0,2.22,0.0,0.0,0
0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0
0.184,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.038,0.0,0.0,0.08,1.14,0.0,0
0.14800000000000002,0.028999999999999998,0.0,0.0,0.18,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.67,0.0,0
0.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.086,0.0,0.0,0.3,0.0,0
0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.22,0.0,0
0.0,0.0,0.0,0.0,1.49,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.022000000000000002,0.0,0.0,0.16,0.0,0
0.0,0.033,0.0,0.0,0.24,0.0,0
0.0,0.019,0.0,0.0,0.2,0.0,0
0.0,0.024,0.0,0.0,0.25,0.0,0
0.0,0.01,0.0,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.23,0.0,0.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.124,0.0,0.0,0.0,0.0,0.74,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.031,0.039,0.0,0.0,0.34,0.0,0
0.16699999999999998,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,6.89,0.0,0
0.0,0.0,0.0,0.14,0.43,0.0,0
0.0,0.0,0.0,0.0,0.37,0.0,0
0.0,0.0,0.0,1.17,1.17,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.214,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.039,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.77,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0
8.333,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.32,0.0,0.0,0
0.632,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.33,0.0,0
0.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,0.0,0.75,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.078,0.0,0.0,0.54,0.0,0
0.0,0.0,0.0,0.09,0.19,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.17,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.3419999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.17,0.17,0.0,0
0.1,0.109,0.0,0.06,1.05,0.0,0
0.149,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.61,0.8,0.0,0
0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.078,0.0,0.0,0.0,1.02,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.485,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.044000000000000004,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.92,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.66,0.0,0
0.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.281,0.0,0.0,0.0,0.9,0.0,0
0.027999999999999997,0.075,0.0,0.13,0.73,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.049,0.0,0.0,0.0,0.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.031,0.0,0.0,0.19,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.54,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.03,0.0,0
0.222,0.0,0.0,0.0,0.0,0.0,0
0.0,0.023,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.77,0.0,0
0.094,0.0,0.0,0.0,0.32,0.0,0
0.33899999999999997,0.0,0.0,0.0,0.76,0.0,0
0.273,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.2819999999999998,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.22,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.84,0.0,0
0.0,0.0,0.0,0.0,0.69,0.0,0
0.287,0.0,0.0,0.0,1.58,0.0,0
3.26,0.0,0.0,0.0,0.0,0.0,0
0.077,0.0,0.0,0.0,0.9,0.45,0
0.49700000000000005,0.0,0.0,0.0,0.0,0.0,0
0.047,0.0,0.0,0.0,0.26,0.0,0
0.0,0.0,0.0,0.27,0.55,0.0,0
0.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,0.0,3.63,0.0,0
0.0,0.0,0.0,0.0,0.97,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.15,0.0,0
0.457,0.0,0.0,0.0,0.86,0.0,0
0.247,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.39,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.09300000000000001,0.0,0.0,0.0,0.99,0.0,0
0.943,0.0,0.0,0.0,0.0,0.0,0
0.6659999999999999,0.0,0.0,1.44,1.44,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.26,0.0,0.0,0.0,0.0,0
0.0,0.038,0.0,0.19,0.59,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.724,0.0,0.0,0.0,0.0,0.0,0
0.578,0.0,0.0,0.0,2.32,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.89,0.0,0
0.392,0.0,0.0,0.0,0.54,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.39799999999999996,0.0,0.0,0.0,1.06,0.0,0
0.0,0.0,0.0,0.0,2.59,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.34,0.0,0
0.613,0.0,0.0,0.0,3.7,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
2.843,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.075,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.68,0.0,0
0.091,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19699999999999998,0.0,0.0,1.19,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.159,0.0,0.0,0.0,0.0,0
1.4380000000000002,0.0,0.0,0.0,0.0,0.0,0
0.078,0.0,0.0,0.0,1.39,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.371,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.14300000000000002,0.0,0.0,0.0,0.84,0.0,0
0.165,0.0,0.0,0.0,0.93,0.0,0
0.7040000000000001,0.0,0.0,0.0,0.0,0.0,0
0.68,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,7.69,0.0,0.0,0
0.42200000000000004,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.16399999999999998,0.0,0.0,0.0,0.13,0.0,0
0.0,0.11800000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.546,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.95,0.0,0
1.069,0.0,0.0,0.0,2.98,0.0,0
0.054000000000000006,0.0,0.0,0.0,0.0,0.0,0
0.094,0.18899999999999997,0.0,0.0,0.0,0.0,0
0.564,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
